time_start_local,time_end_local,time_offset,steps
2022-04-16 20:20:30,2022-04-16 20:20:32,7200,7
2022-04-16 20:20:32,2022-04-16 20:20:35,7200,8
2022-04-16 20:20:35,2022-04-16 20:20:38,7200,8
2022-04-16 20:20:38,2022-04-16 20:20:40,7200,8
2022-04-16 20:20:40,2022-04-16 20:20:43,7200,8
2022-04-16 20:20:43,2022-04-16 20:20:45,7200,8
2022-04-16 20:20:45,2022-04-16 20:20:48,7200,8
2022-04-16 20:20:45,2022-04-16 20:20:43,7200,8
2022-04-16 20:20:48,2022-04-16 20:20:51,7200,8
2022-04-16 20:20:51,2022-04-16 20:20:53,7200,8
2022-04-16 20:20:53,2022-04-16 20:20:56,7200,8
2022-04-16 20:20:56,2022-04-16 20:20:58,7200,7
2022-04-16 20:20:58,2022-04-16 20:21:01,7200,3
2022-04-16 20:21:03,2022-04-16 20:21:06,7200,2
2022-04-16 20:21:06,2022-04-16 20:21:09,7200,6
2022-04-16 20:21:06,2022-04-16 20:21:09,7200,6
2022-04-16 20:21:09,2022-04-16 20:21:11,7200,4
2022-04-16 20:21:11,2022-04-16 20:21:14,7200,10
2022-04-16 20:21:14,2022-04-16 20:21:16,7200,6
2022-04-16 20:21:16,2022-04-16 20:21:19,7200,2
2022-04-16 20:21:19,2022-04-16 20:21:21,7200,3
2022-04-16 20:21:19,2022-04-16 20:21:21,7200,3
2022-04-16 20:21:21,2022-04-16 20:21:24,7200,6
2022-04-16 20:21:21,2022-04-16 20:21:24,7200,6
2022-04-16 20:21:24,2022-04-16 20:21:27,7200,4
2022-04-16 20:21:27,2022-04-16 20:21:29,7200,2
2022-04-16 20:21:29,2022-04-16 20:21:32,7200,5
2022-04-16 20:21:29,2022-04-16 20:21:27,7200,2
2022-04-16 20:21:32,2022-04-16 20:21:29,7200,5
2022-04-16 20:21:32,2022-04-16 20:21:34,7200,4
2022-04-16 20:21:34,2022-04-16 20:21:37,7200,6
2022-04-16 20:21:34,2022-04-16 20:21:37,7200,6
2022-04-16 20:21:37,2022-04-16 20:21:40,7200,4
2022-04-16 20:21:40,2022-04-16 20:21:42,7200,4
2022-04-16 20:21:42,2022-04-16 20:21:45,7200,6
2022-04-16 20:21:45,2022-04-16 20:21:47,7200,4
2022-04-16 20:21:50,2022-04-16 20:21:52,7200,1
2022-04-16 20:21:50,2022-04-16 20:21:52,7200,1
2022-04-16 20:21:52,2022-04-16 20:21:55,7200,4
2022-04-16 20:21:55,2022-04-16 20:21:58,7200,6
2022-04-16 20:21:58,2022-04-16 20:22:00,7200,4
2022-04-16 20:22:00,2022-04-16 20:22:03,7200,4
2022-04-16 20:22:03,2022-04-16 20:22:05,7200,6
2022-04-16 20:22:05,2022-04-16 20:22:08,7200,4
2022-04-16 20:22:08,2022-04-16 20:22:10,7200,6
2022-04-16 20:22:10,2022-04-16 20:22:13,7200,4
2022-04-16 20:22:10,2022-04-16 20:22:13,7200,4
2022-04-16 20:22:13,2022-04-16 20:22:16,7200,4
2022-04-16 20:22:16,2022-04-16 20:22:18,7200,6
2022-04-16 20:22:16,2022-04-16 20:22:18,7200,6
2022-04-16 20:22:18,2022-04-16 20:22:21,7200,4
2022-04-16 20:22:21,2022-04-16 20:22:23,7200,6
2022-04-16 20:22:23,2022-04-16 20:22:26,7200,4
2022-04-16 20:22:26,2022-04-16 20:22:29,7200,4
2022-04-16 20:22:29,2022-04-16 20:22:31,7200,4
2022-04-16 20:22:29,2022-04-16 20:22:31,7200,4
2022-04-16 20:22:31,2022-04-16 20:22:34,7200,4
2022-04-16 20:22:34,2022-04-16 20:22:36,7200,4
2022-04-16 20:22:36,2022-04-16 20:22:39,7200,6
2022-04-16 20:22:36,2022-04-16 20:22:39,7200,6
2022-04-16 20:22:39,2022-04-16 20:22:41,7200,4
2022-04-16 20:22:41,2022-04-16 20:22:44,7200,4
2022-04-16 20:22:41,2022-04-16 20:22:44,7200,4
2022-04-16 20:22:44,2022-04-16 20:22:47,7200,6
2022-04-16 20:22:44,2022-04-16 20:22:47,7200,6
2022-04-16 20:22:47,2022-04-16 20:22:49,7200,4
2022-04-16 20:22:49,2022-04-16 20:22:52,7200,3
2022-04-16 20:22:52,2022-04-16 20:22:54,7200,6
2022-04-16 20:22:54,2022-04-16 20:22:57,7200,4
2022-04-16 20:22:54,2022-04-16 20:22:57,7200,4
2022-04-16 20:22:57,2022-04-16 20:22:59,7200,6
2022-04-16 20:22:59,2022-04-16 20:23:02,7200,4
2022-04-16 20:22:59,2022-04-16 20:23:02,7200,4
2022-04-16 20:23:02,2022-04-16 20:23:05,7200,6
2022-04-16 20:23:05,2022-04-16 20:23:07,7200,4
2022-04-16 20:23:07,2022-04-16 20:23:10,7200,4
2022-04-16 20:23:10,2022-04-16 20:23:12,7200,6
2022-04-16 20:23:12,2022-04-16 20:23:15,7200,5
2022-04-16 20:23:15,2022-04-16 20:23:18,7200,5
2022-04-16 20:23:15,2022-04-16 20:23:18,7200,5
2022-04-16 20:23:18,2022-04-16 20:23:20,7200,4
2022-04-16 20:23:20,2022-04-16 20:23:23,7200,4
2022-04-16 20:23:23,2022-04-16 20:23:25,7200,6
2022-04-16 20:23:25,2022-04-16 20:23:28,7200,4
2022-04-16 20:23:28,2022-04-16 20:23:30,7200,4
2022-04-16 20:23:30,2022-04-16 20:23:33,7200,6
2022-04-16 20:23:33,2022-04-16 20:23:36,7200,4
2022-04-16 20:23:33,2022-04-16 20:23:36,7200,4
2022-04-16 20:23:36,2022-04-16 20:23:38,7200,4
2022-04-16 20:23:38,2022-04-16 20:23:41,7200,6
2022-04-16 20:23:41,2022-04-16 20:23:43,7200,7
2022-04-16 20:23:41,2022-04-16 20:23:38,7200,6
2022-04-16 20:23:41,2022-04-16 20:23:43,7200,7
2022-04-16 20:23:41,2022-04-16 20:23:38,7200,6
2022-04-16 20:23:43,2022-04-16 20:23:46,7200,3
2022-04-16 20:23:43,2022-04-16 20:23:46,7200,3
2022-04-16 20:23:46,2022-04-16 20:23:48,7200,2
2022-04-16 20:23:46,2022-04-16 20:23:48,7200,2
2022-04-16 20:23:48,2022-04-16 20:23:51,7200,2
2022-04-16 20:23:48,2022-04-16 20:23:51,7200,2
2022-04-16 20:23:51,2022-04-16 20:23:54,7200,4
2022-04-16 20:23:54,2022-04-16 20:23:56,7200,4
2022-04-16 20:23:56,2022-04-16 20:23:59,7200,6
2022-04-16 20:23:56,2022-04-16 20:23:59,7200,6
2022-04-16 20:23:59,2022-04-16 20:24:01,7200,4
2022-04-16 20:24:01,2022-04-16 20:24:04,7200,4
2022-04-16 20:24:04,2022-04-16 20:24:07,7200,6
2022-04-16 20:24:09,2022-04-16 20:24:12,7200,5
2022-04-16 20:24:12,2022-04-16 20:24:14,7200,5
2022-04-16 20:24:14,2022-04-16 20:24:17,7200,4
2022-04-16 20:24:17,2022-04-16 20:24:19,7200,4
2022-04-16 20:24:19,2022-04-16 20:24:22,7200,4
2022-04-16 20:24:19,2022-04-16 20:24:22,7200,4
2022-04-16 20:24:22,2022-04-16 20:24:25,7200,4
2022-04-16 20:24:25,2022-04-16 20:24:27,7200,4
2022-04-16 20:24:27,2022-04-16 20:24:30,7200,5
2022-04-16 20:24:30,2022-04-16 20:24:32,7200,4
2022-04-16 20:24:30,2022-04-16 20:24:32,7200,4
2022-04-16 20:24:32,2022-04-16 20:24:35,7200,6
2022-04-16 20:24:35,2022-04-16 20:24:37,7200,4
2022-04-16 20:24:37,2022-04-16 20:24:40,7200,4
2022-04-16 20:24:40,2022-04-16 20:24:43,7200,6
2022-04-16 20:24:40,2022-04-16 20:24:43,7200,6
2022-04-16 20:24:43,2022-04-16 20:24:45,7200,4
2022-04-16 20:24:43,2022-04-16 20:24:45,7200,4
2022-04-16 20:24:45,2022-04-16 20:24:48,7200,3
2022-04-16 20:24:48,2022-04-16 20:24:50,7200,6
2022-04-16 20:24:48,2022-04-16 20:24:50,7200,6
2022-04-16 20:24:50,2022-04-16 20:24:53,7200,3
2022-04-16 20:24:53,2022-04-16 20:24:56,7200,6
2022-04-16 20:24:56,2022-04-16 20:24:58,7200,4
2022-04-16 20:24:56,2022-04-16 20:24:58,7200,4
2022-04-16 20:24:58,2022-04-16 20:25:01,7200,4
2022-04-16 20:25:01,2022-04-16 20:25:03,7200,6
2022-04-16 20:25:01,2022-04-16 20:24:58,7200,4
2022-04-16 20:25:03,2022-04-16 20:25:06,7200,4
2022-04-16 20:25:06,2022-04-16 20:25:08,7200,6
2022-04-16 20:25:08,2022-04-16 20:25:11,7200,4
2022-04-16 20:25:11,2022-04-16 20:25:14,7200,4
2022-04-16 20:25:11,2022-04-16 20:25:14,7200,4
2022-04-16 20:25:14,2022-04-16 20:25:16,7200,6
2022-04-16 20:25:16,2022-04-16 20:25:19,7200,4
2022-04-16 20:25:19,2022-04-16 20:25:21,7200,6
2022-04-16 20:25:21,2022-04-16 20:25:24,7200,4
2022-04-16 20:25:24,2022-04-16 20:25:26,7200,4
2022-04-16 20:25:26,2022-04-16 20:25:29,7200,6
2022-04-16 20:25:26,2022-04-16 20:25:29,7200,6
2022-04-16 20:25:29,2022-04-16 20:25:32,7200,4
2022-04-16 20:25:32,2022-04-16 20:25:34,7200,6
2022-04-16 20:25:34,2022-04-16 20:25:37,7200,4
2022-04-16 20:25:34,2022-04-16 20:25:37,7200,4
2022-04-16 20:25:37,2022-04-16 20:25:39,7200,4
2022-04-16 20:25:39,2022-04-16 20:25:42,7200,6
2022-04-16 20:25:39,2022-04-16 20:25:42,7200,6
2022-04-16 20:25:42,2022-04-16 20:25:45,7200,4
2022-04-16 20:25:42,2022-04-16 20:25:39,7200,6
2022-04-16 20:25:45,2022-04-16 20:25:47,7200,5
2022-04-16 20:25:47,2022-04-16 20:25:50,7200,4
2022-04-16 20:25:47,2022-04-16 20:25:50,7200,4
2022-04-16 20:25:47,2022-04-16 20:25:45,7200,5
2022-04-16 20:25:50,2022-04-16 20:25:52,7200,5
2022-04-16 20:25:52,2022-04-16 20:25:55,7200,4
2022-04-16 20:25:55,2022-04-16 20:25:57,7200,4
2022-04-16 20:25:57,2022-04-16 20:26:00,7200,1
2022-04-16 20:26:00,2022-04-16 20:26:03,7200,2
2022-04-16 20:26:03,2022-04-16 20:26:05,7200,1
2022-04-16 20:26:10,2022-04-16 20:26:13,7200,4
2022-04-16 20:26:13,2022-04-16 20:26:15,7200,2
2022-04-16 20:27:43,2022-04-16 20:28:37,7200,26
2022-04-16 20:28:47,2022-04-16 20:29:36,7200,29
2022-04-16 20:30:09,2022-04-16 20:30:15,7200,10
2022-04-16 20:37:20,2022-04-16 20:37:23,7200,2
2022-04-16 20:37:28,2022-04-16 20:39:27,7200,103
2022-04-16 20:41:18,2022-04-16 21:11:08,7200,74
2022-04-16 20:41:18,2022-04-16 21:11:08,7200,74
2022-04-16 20:49:35,2022-04-16 20:49:53,7200,22
2022-04-16 20:49:35,2022-04-16 20:49:53,7200,22
2022-04-16 20:51:07,2022-04-16 20:51:10,7200,20
2022-04-16 20:51:07,2022-04-16 20:51:10,7200,20
2022-04-16 20:51:10,2022-04-16 20:51:07,7200,20
2022-04-16 20:51:10,2022-04-16 20:51:07,7200,20
2022-04-16 21:02:09,2022-04-16 21:02:58,7200,19
2022-04-16 21:11:08,2022-04-16 21:40:58,7200,69
2022-04-16 21:11:08,2022-04-16 21:40:58,7200,69
2022-04-16 21:40:58,2022-04-16 22:10:48,7200,56
2022-04-16 21:48:14,2022-04-16 21:49:10,7200,31
2022-04-16 21:48:14,2022-04-16 21:49:10,7200,31
2022-04-16 22:10:48,2022-04-16 22:40:38,7200,56
2022-04-16 22:20:28,2022-04-16 22:21:07,7200,31
2022-04-16 22:40:38,2022-04-16 23:10:28,7200,58
2022-04-16 23:07:09,2022-04-16 23:07:14,7200,16
2022-04-16 23:09:56,2022-04-16 23:10:27,7200,28
2022-04-16 23:09:56,2022-04-16 23:10:27,7200,28
2022-04-16 23:10:28,2022-04-16 23:40:18,7200,63
2022-04-16 23:10:28,2022-04-16 23:40:18,7200,63
2022-04-16 23:12:17,2022-04-16 23:12:30,7200,35
2022-04-16 23:40:18,2022-04-17 00:10:08,7200,57
2022-04-16 23:50:18,2022-04-16 23:50:20,7200,8
2022-04-17 00:10:08,2022-04-17 00:39:58,7200,55
2022-04-17 00:39:58,2022-04-17 01:09:58,7200,48
2022-04-17 00:43:08,2022-04-17 00:43:11,7200,8
2022-04-17 00:43:11,2022-04-17 00:43:08,7200,8
2022-04-17 00:43:11,2022-04-17 00:43:08,7200,8
2022-04-17 01:09:58,2022-04-17 01:39:58,7200,40
2022-04-17 01:09:58,2022-04-17 01:39:58,7200,40
2022-04-17 01:39:58,2022-04-17 02:09:58,7200,41
2022-04-17 02:09:58,2022-04-17 02:39:58,7200,43
2022-04-17 02:39:58,2022-04-17 03:09:58,7200,38
2022-04-17 03:09:58,2022-04-17 03:39:58,7200,37
2022-04-17 03:39:58,2022-04-17 04:09:58,7200,40
2022-04-17 03:39:58,2022-04-17 04:09:58,7200,40
2022-04-17 04:09:58,2022-04-17 04:39:58,7200,36
2022-04-17 04:09:58,2022-04-17 04:39:58,7200,36
2022-04-17 04:39:58,2022-04-17 05:09:58,7200,40
2022-04-17 05:09:58,2022-04-17 05:39:58,7200,41
2022-04-17 05:39:58,2022-04-17 06:09:48,7200,46
2022-04-17 06:09:48,2022-04-17 06:39:38,7200,46
2022-04-17 06:39:38,2022-04-17 07:09:38,7200,44
2022-04-17 06:39:38,2022-04-17 07:09:38,7200,44
2022-04-17 07:09:38,2022-04-17 07:39:38,7200,38
2022-04-17 07:39:38,2022-04-17 08:09:38,7200,63
2022-04-17 07:54:14,2022-04-17 07:54:22,7200,13
2022-04-17 08:00:31,2022-04-17 08:09:15,7200,79
2022-04-17 08:09:38,2022-04-17 08:39:28,7200,61
2022-04-17 08:11:07,2022-04-17 08:11:10,7200,8
2022-04-17 08:13:49,2022-04-17 08:14:48,7200,24
2022-04-17 08:14:48,2022-04-17 08:15:45,7200,28
2022-04-17 08:15:55,2022-04-17 08:16:05,7200,23
2022-04-17 08:23:24,2022-04-17 08:24:23,7200,28
2022-04-17 08:23:24,2022-04-17 08:24:23,7200,28
2022-04-17 08:24:26,2022-04-17 08:25:05,7200,38
2022-04-17 08:26:35,2022-04-17 08:27:16,7200,46
2022-04-17 08:27:36,2022-04-17 08:28:25,7200,38
2022-04-17 08:29:30,2022-04-17 08:30:16,7200,48
2022-04-17 08:30:45,2022-04-17 08:31:41,7200,90
2022-04-17 08:31:41,2022-04-17 08:31:44,7200,6
2022-04-17 08:31:44,2022-04-17 08:31:47,7200,4
2022-04-17 08:31:47,2022-04-17 08:31:49,7200,6
2022-04-17 08:31:49,2022-04-17 08:31:52,7200,4
2022-04-17 08:31:52,2022-04-17 08:31:54,7200,6
2022-04-17 08:31:54,2022-04-17 08:31:57,7200,4
2022-04-17 08:31:54,2022-04-17 08:31:57,7200,4
2022-04-17 08:31:57,2022-04-17 08:32:00,7200,6
2022-04-17 08:32:00,2022-04-17 08:32:02,7200,2
2022-04-17 08:32:02,2022-04-17 08:32:05,7200,4
2022-04-17 08:32:02,2022-04-17 08:32:05,7200,4
2022-04-17 08:32:05,2022-04-17 08:32:07,7200,6
2022-04-17 08:32:07,2022-04-17 08:32:10,7200,4
2022-04-17 08:32:10,2022-04-17 08:32:12,7200,4
2022-04-17 08:32:12,2022-04-17 08:32:15,7200,6
2022-04-17 08:32:12,2022-04-17 08:32:15,7200,6
2022-04-17 08:32:15,2022-04-17 08:32:18,7200,1
2022-04-17 08:32:18,2022-04-17 08:32:20,7200,4
2022-04-17 08:32:20,2022-04-17 08:32:23,7200,4
2022-04-17 08:32:20,2022-04-17 08:32:23,7200,4
2022-04-17 08:32:23,2022-04-17 08:32:25,7200,6
2022-04-17 08:32:25,2022-04-17 08:32:28,7200,4
2022-04-17 08:32:28,2022-04-17 08:32:30,7200,6
2022-04-17 08:32:30,2022-04-17 08:32:33,7200,4
2022-04-17 08:32:30,2022-04-17 08:32:33,7200,4
2022-04-17 08:32:33,2022-04-17 08:32:36,7200,6
2022-04-17 08:32:36,2022-04-17 08:32:38,7200,4
2022-04-17 08:32:38,2022-04-17 08:32:41,7200,6
2022-04-17 08:32:41,2022-04-17 08:32:43,7200,6
2022-04-17 08:32:41,2022-04-17 08:32:43,7200,6
2022-04-17 08:32:43,2022-04-17 08:32:46,7200,4
2022-04-17 08:32:46,2022-04-17 08:32:49,7200,6
2022-04-17 08:32:46,2022-04-17 08:32:43,7200,4
2022-04-17 08:32:46,2022-04-17 08:32:49,7200,6
2022-04-17 08:32:49,2022-04-17 08:32:51,7200,4
2022-04-17 08:32:51,2022-04-17 08:32:54,7200,6
2022-04-17 08:32:54,2022-04-17 08:32:56,7200,4
2022-04-17 08:32:56,2022-04-17 08:32:59,7200,6
2022-04-17 08:32:59,2022-04-17 08:33:01,7200,4
2022-04-17 08:33:01,2022-04-17 08:33:04,7200,6
2022-04-17 08:33:04,2022-04-17 08:33:07,7200,4
2022-04-17 08:33:07,2022-04-17 08:33:09,7200,6
2022-04-17 08:33:07,2022-04-17 08:33:09,7200,6
2022-04-17 08:33:09,2022-04-17 08:33:12,7200,4
2022-04-17 08:33:12,2022-04-17 08:33:14,7200,6
2022-04-17 08:33:12,2022-04-17 08:33:14,7200,6
2022-04-17 08:33:14,2022-04-17 08:33:17,7200,6
2022-04-17 08:33:14,2022-04-17 08:33:17,7200,6
2022-04-17 08:33:17,2022-04-17 08:33:19,7200,4
2022-04-17 08:33:19,2022-04-17 08:33:17,7200,4
2022-04-17 08:33:19,2022-04-17 08:33:22,7200,4
2022-04-17 08:33:22,2022-04-17 08:33:25,7200,6
2022-04-17 08:33:25,2022-04-17 08:33:27,7200,6
2022-04-17 08:33:27,2022-04-17 08:33:30,7200,4
2022-04-17 08:33:27,2022-04-17 08:33:30,7200,4
2022-04-17 08:33:30,2022-04-17 08:33:32,7200,6
2022-04-17 08:33:32,2022-04-17 08:33:35,7200,3
2022-04-17 08:33:32,2022-04-17 08:33:35,7200,3
2022-04-17 08:33:35,2022-04-17 08:33:38,7200,6
2022-04-17 08:33:38,2022-04-17 08:33:40,7200,4
2022-04-17 08:33:38,2022-04-17 08:33:40,7200,4
2022-04-17 08:33:40,2022-04-17 08:33:43,7200,6
2022-04-17 08:33:43,2022-04-17 08:33:45,7200,4
2022-04-17 08:33:45,2022-04-17 08:33:48,7200,4
2022-04-17 08:33:48,2022-04-17 08:33:50,7200,6
2022-04-17 08:33:48,2022-04-17 08:33:50,7200,6
2022-04-17 08:33:50,2022-04-17 08:33:53,7200,6
2022-04-17 08:33:53,2022-04-17 08:33:56,7200,4
2022-04-17 08:33:56,2022-04-17 08:33:58,7200,4
2022-04-17 08:33:58,2022-04-17 08:34:01,7200,6
2022-04-17 08:33:58,2022-04-17 08:34:01,7200,6
2022-04-17 08:34:01,2022-04-17 08:34:03,7200,4
2022-04-17 08:34:03,2022-04-17 08:34:06,7200,6
2022-04-17 08:34:06,2022-04-17 08:34:08,7200,4
2022-04-17 08:34:06,2022-04-17 08:34:08,7200,4
2022-04-17 08:34:08,2022-04-17 08:34:11,7200,6
2022-04-17 08:34:11,2022-04-17 08:34:14,7200,3
2022-04-17 08:34:14,2022-04-17 08:34:16,7200,6
2022-04-17 08:34:16,2022-04-17 08:34:19,7200,4
2022-04-17 08:34:19,2022-04-17 08:34:21,7200,6
2022-04-17 08:34:21,2022-04-17 08:34:24,7200,4
2022-04-17 08:34:24,2022-04-17 08:34:27,7200,2
2022-04-17 08:34:27,2022-04-17 08:34:29,7200,3
2022-04-17 08:34:27,2022-04-17 08:34:29,7200,3
2022-04-17 08:34:29,2022-04-17 08:34:32,7200,1
2022-04-17 08:34:29,2022-04-17 08:34:32,7200,1
2022-04-17 08:34:32,2022-04-17 08:34:34,7200,4
2022-04-17 08:34:45,2022-04-17 08:34:47,7200,8
2022-04-17 08:34:47,2022-04-17 08:34:50,7200,7
2022-04-17 08:34:50,2022-04-17 08:34:52,7200,7
2022-04-17 08:34:52,2022-04-17 08:34:55,7200,7
2022-04-17 08:34:55,2022-04-17 08:34:57,7200,7
2022-04-17 08:34:57,2022-04-17 08:35:00,7200,7
2022-04-17 08:35:00,2022-04-17 08:35:03,7200,8
2022-04-17 08:35:03,2022-04-17 08:35:05,7200,7
2022-04-17 08:35:03,2022-04-17 08:35:05,7200,7
2022-04-17 08:35:05,2022-04-17 08:35:08,7200,7
2022-04-17 08:35:08,2022-04-17 08:35:10,7200,7
2022-04-17 08:35:10,2022-04-17 08:35:13,7200,7
2022-04-17 08:35:10,2022-04-17 08:35:13,7200,7
2022-04-17 08:35:13,2022-04-17 08:35:16,7200,7
2022-04-17 08:35:16,2022-04-17 08:35:18,7200,7
2022-04-17 08:35:18,2022-04-17 08:35:21,7200,6
2022-04-17 08:35:21,2022-04-17 08:35:23,7200,7
2022-04-17 08:35:23,2022-04-17 08:35:26,7200,7
2022-04-17 08:35:26,2022-04-17 08:35:28,7200,7
2022-04-17 08:35:28,2022-04-17 08:35:31,7200,7
2022-04-17 08:35:28,2022-04-17 08:35:31,7200,7
2022-04-17 08:35:31,2022-04-17 08:35:34,7200,7
2022-04-17 08:35:34,2022-04-17 08:35:36,7200,7
2022-04-17 08:35:34,2022-04-17 08:35:36,7200,7
2022-04-17 08:35:36,2022-04-17 08:35:39,7200,7
2022-04-17 08:35:39,2022-04-17 08:35:41,7200,7
2022-04-17 08:35:39,2022-04-17 08:35:36,7200,7
2022-04-17 08:35:39,2022-04-17 08:35:41,7200,7
2022-04-17 08:35:41,2022-04-17 08:35:39,7200,7
2022-04-17 08:35:41,2022-04-17 08:35:44,7200,7
2022-04-17 08:35:44,2022-04-17 08:35:46,7200,7
2022-04-17 08:35:44,2022-04-17 08:35:46,7200,7
2022-04-17 08:35:46,2022-04-17 08:35:49,7200,7
2022-04-17 08:35:49,2022-04-17 08:35:52,7200,7
2022-04-17 08:35:52,2022-04-17 08:35:54,7200,7
2022-04-17 08:35:52,2022-04-17 08:35:54,7200,7
2022-04-17 08:35:54,2022-04-17 08:35:57,7200,7
2022-04-17 08:35:54,2022-04-17 08:35:57,7200,7
2022-04-17 08:35:57,2022-04-17 08:35:54,7200,7
2022-04-17 08:35:57,2022-04-17 08:35:59,7200,8
2022-04-17 08:35:59,2022-04-17 08:36:02,7200,7
2022-04-17 08:36:02,2022-04-17 08:36:05,7200,7
2022-04-17 08:36:05,2022-04-17 08:36:07,7200,7
2022-04-17 08:36:07,2022-04-17 08:36:10,7200,7
2022-04-17 08:36:07,2022-04-17 08:36:10,7200,7
2022-04-17 08:36:10,2022-04-17 08:36:12,7200,7
2022-04-17 08:36:12,2022-04-17 08:36:15,7200,7
2022-04-17 08:36:15,2022-04-17 08:36:17,7200,7
2022-04-17 08:36:15,2022-04-17 08:36:12,7200,7
2022-04-17 08:36:17,2022-04-17 08:36:20,7200,7
2022-04-17 08:36:20,2022-04-17 08:36:23,7200,7
2022-04-17 08:36:23,2022-04-17 08:36:25,7200,7
2022-04-17 08:36:25,2022-04-17 08:36:28,7200,7
2022-04-17 08:36:25,2022-04-17 08:36:23,7200,7
2022-04-17 08:36:25,2022-04-17 08:36:28,7200,7
2022-04-17 08:36:28,2022-04-17 08:36:30,7200,7
2022-04-17 08:36:30,2022-04-17 08:36:33,7200,7
2022-04-17 08:36:30,2022-04-17 08:36:33,7200,7
2022-04-17 08:36:33,2022-04-17 08:36:36,7200,7
2022-04-17 08:36:36,2022-04-17 08:36:38,7200,7
2022-04-17 08:36:36,2022-04-17 08:36:38,7200,7
2022-04-17 08:36:38,2022-04-17 08:36:41,7200,7
2022-04-17 08:36:38,2022-04-17 08:36:41,7200,7
2022-04-17 08:36:41,2022-04-17 08:36:43,7200,7
2022-04-17 08:36:41,2022-04-17 08:36:43,7200,7
2022-04-17 08:36:43,2022-04-17 08:36:46,7200,7
2022-04-17 08:36:46,2022-04-17 08:36:48,7200,7
2022-04-17 08:36:48,2022-04-17 08:36:51,7200,7
2022-04-17 08:36:48,2022-04-17 08:36:51,7200,7
2022-04-17 08:36:51,2022-04-17 08:36:54,7200,8
2022-04-17 08:36:54,2022-04-17 08:36:56,7200,7
2022-04-17 08:36:56,2022-04-17 08:36:59,7200,7
2022-04-17 08:36:59,2022-04-17 08:37:01,7200,7
2022-04-17 08:37:01,2022-04-17 08:37:04,7200,7
2022-04-17 08:37:01,2022-04-17 08:37:04,7200,7
2022-04-17 08:37:04,2022-04-17 08:37:06,7200,6
2022-04-17 08:37:06,2022-04-17 08:37:09,7200,7
2022-04-17 08:37:09,2022-04-17 08:37:12,7200,7
2022-04-17 08:37:12,2022-04-17 08:37:14,7200,7
2022-04-17 08:37:14,2022-04-17 08:37:17,7200,7
2022-04-17 08:37:17,2022-04-17 08:37:19,7200,7
2022-04-17 08:37:17,2022-04-17 08:37:19,7200,7
2022-04-17 08:37:19,2022-04-17 08:37:22,7200,7
2022-04-17 08:37:22,2022-04-17 08:37:25,7200,7
2022-04-17 08:37:25,2022-04-17 08:37:27,7200,7
2022-04-17 08:37:25,2022-04-17 08:37:27,7200,7
2022-04-17 08:37:27,2022-04-17 08:37:25,7200,7
2022-04-17 08:37:27,2022-04-17 08:37:30,7200,7
2022-04-17 08:37:30,2022-04-17 08:37:27,7200,7
2022-04-17 08:37:30,2022-04-17 08:37:32,7200,8
2022-04-17 08:37:32,2022-04-17 08:37:35,7200,7
2022-04-17 08:37:35,2022-04-17 08:37:37,7200,7
2022-04-17 08:37:37,2022-04-17 08:37:40,7200,7
2022-04-17 08:37:37,2022-04-17 08:37:40,7200,7
2022-04-17 08:37:40,2022-04-17 08:37:43,7200,7
2022-04-17 08:37:40,2022-04-17 08:37:43,7200,7
2022-04-17 08:37:43,2022-04-17 08:37:45,7200,8
2022-04-17 08:37:45,2022-04-17 08:37:48,7200,7
2022-04-17 08:37:48,2022-04-17 08:37:50,7200,7
2022-04-17 08:37:50,2022-04-17 08:37:53,7200,7
2022-04-17 08:37:50,2022-04-17 08:37:53,7200,7
2022-04-17 08:37:53,2022-04-17 08:37:55,7200,7
2022-04-17 08:37:53,2022-04-17 08:37:55,7200,7
2022-04-17 08:37:55,2022-04-17 08:37:58,7200,7
2022-04-17 08:37:58,2022-04-17 08:38:01,7200,7
2022-04-17 08:38:01,2022-04-17 08:38:03,7200,7
2022-04-17 08:38:03,2022-04-17 08:38:06,7200,8
2022-04-17 08:38:06,2022-04-17 08:38:08,7200,7
2022-04-17 08:38:08,2022-04-17 08:38:11,7200,7
2022-04-17 08:38:11,2022-04-17 08:38:14,7200,7
2022-04-17 08:38:14,2022-04-17 08:38:16,7200,7
2022-04-17 08:38:16,2022-04-17 08:38:19,7200,8
2022-04-17 08:38:19,2022-04-17 08:38:21,7200,7
2022-04-17 08:38:21,2022-04-17 08:38:24,7200,7
2022-04-17 08:38:21,2022-04-17 08:38:24,7200,7
2022-04-17 08:38:24,2022-04-17 08:38:26,7200,7
2022-04-17 08:38:26,2022-04-17 08:38:29,7200,7
2022-04-17 08:38:26,2022-04-17 08:38:29,7200,7
2022-04-17 08:38:29,2022-04-17 08:38:32,7200,7
2022-04-17 08:38:32,2022-04-17 08:38:34,7200,8
2022-04-17 08:38:32,2022-04-17 08:38:34,7200,8
2022-04-17 08:38:34,2022-04-17 08:38:37,7200,7
2022-04-17 08:38:37,2022-04-17 08:38:39,7200,7
2022-04-17 08:38:39,2022-04-17 08:38:42,7200,7
2022-04-17 08:38:42,2022-04-17 08:38:44,7200,7
2022-04-17 08:38:44,2022-04-17 08:38:47,7200,6
2022-04-17 08:38:47,2022-04-17 08:38:50,7200,7
2022-04-17 08:38:50,2022-04-17 08:38:52,7200,6
